id,last_name,first_name,county,district,school,primary_job,fte,salary,certificate,subcategory,teaching_route,highly_qualified,experience_district,experience_nj,experience_total
40098,Foster,Joshua,Atlantic,Egg Harbor Twp,Dr. Joyanne D. Miller Elementary School,Elementary School Teacher K-5,0.8,79944.0,Standard certificate,Special ed,Traditional,Not highly qualified,26,28,28
86234,Strickland,Emily,Gloucester,Paulsboro Boro,Billingsport Elementary School,Elementary Kindergraten-8 Grade,1.0,74860.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,14,14,14
7441,Castillo,Edward,Essex,Newark City,American History High School,Data Entry,0.8,113448.0,Standard certificate,Special ed,Traditional,Not highly qualified,2,2,2
79862,Hall,Daniel,Morris,Washington Twp,Long Valley Middle School,Non-supervisory Coordinator Of Basic Skills,0.5,53729.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,34,33,36
14894,Morris,Thomas,Bergen,Bergenfield Boro,Bergenfield High School,Elementary Kindergraten-8 Grade,0.5,52998.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,8,8
81016,Kennedy,Charlotte,Monmouth,Neptune Twp,Neptune Middle School,Elementary Kindergraten-8 Grade,0.5,91711.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,12,20,20
58666,Schmidt,Daniel,Essex,Newark City,Harriet Tubman Elementary School,Resource Program In-class,1.0,55272.0,CEAS,General ed,Traditional,Not highly qualified,33,3,40
69204,Burgess,Yvette,Bergen,Fair Lawn Boro,Fair Lawn High School,Elementary School Teacher K-5,0.8,98747.0,Standard certificate,General ed,Alternate,Not highly qualified,15,15,15
86113,Martinez,Terri,Essex,Irvington Township,Universiy Middle School,Math Non-elementary,1.0,108159.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,18,39,29
6292,Bishop,Jessica,Mercer,W Windsor-plainsboro Reg,Community Middle School,Elementary Kindergraten-8 Grade,1.0,82970.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,11,11,11
93300,Taylor,Amy,Essex,West Orange Town,Kelly Elementary School,Director Curriculum & Instruction,0.8,62287.0,Standard certificate,General ed,Alternate,Not highly qualified,2,2,2
65602,Nguyen,Patrick,Monmouth,Manalapan-englishtown Reg,Milford Brook School,Resource Program Pull-out Support,1.0,106925.0,CEAS,General ed,Alternate,Not highly qualified,0,21,10
54277,Reese,Patrick,Middlesex,South River Boro,South River Middle School,Elementary Kindergraten-8 Grade,0.5,78052.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,14,14,14
95340,Brown,Jimmy,Middlesex,Edison Twp,Martin Luther King Elementary School,Health & Physical Education,1.0,99789.0,CEAS,Special ed,Alternate,Not highly qualified,22,25,23
29494,Rangel,Helen,Middlesex,Woodbridge Twp,Menlo Park Terrace Elementary School,Middle School Principal,0.5,75304.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,0,26,38
52300,Garrett,Ashlee,Mercer,Princeton Regional,Princeton High School,Resource Program In-class,1.0,100820.0,Standard certificate,General ed,Traditional,Not highly qualified,18,27,20
17048,Morse,Heather,Monmouth,Middletown Twp,Nut Swamp Elementary School,Health & Physical Education,0.8,119372.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,3,1,38
10524,Graves,Tyler,Mercer,Hamilton Twp,Klockner Elementary School,Elementary School Teacher K-5,0.5,117305.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,0,0,0
47731,Stanley,Michael,Bergen,Mahwah Twp,Ramapo Ridge,Elementary Kindergraten-8 Grade,0.5,50304.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,23,23,23
79477,Bradley,Samuel,Essex,Verona Boro,Verona High School,English Non-elementary,1.0,92050.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,33,31,39
91987,Mcdonald,Adam,Middlesex,Edison Twp,Edison High School,Elementary School Teacher K-5,0.5,111154.0,Standard certificate,Special ed,Alternate,Not highly qualified,8,8,8
42716,Ballard,Mary,Mercer,Hamilton Twp,University Heights Elementary School,Mathematics Grades 5 - 8,1.0,71521.0,Standard certificate,Special ed,Traditional,Not highly qualified,4,13,13
73957,Nelson,Rachael,Bergen,Midland Park Boro,Highland Elementary School,Elementary Kindergraten-8 Grade,0.5,71770.0,CEAS,General ed,Traditional,Not highly qualified,16,17,17
38998,Davenport,Vanessa,Bergen,Ridgewood Village,Somerville Elementary School,Elementary School Teacher K-5,1.0,102012.0,Standard certificate,Special ed,Alternate,Not highly qualified,2,2,2
51801,Hernandez,Matthew,Morris,Long Hill Twp,Gillette Elementary School,Kindergarten,0.8,59863.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,38,1,39
89761,Hudson,Courtney,Gloucester,Deptford Twp,Monongahela Middle School,Elementary Kindergraten-8 Grade,0.5,73388.0,Standard certificate,Special ed,Traditional,Not highly qualified,1,18,18
8156,Jones,Shelly,Camden,Haddon Twp,Haddon Township High School,Elementary Kindergraten-8 Grade,0.5,93800.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,10,23,23
24956,Gray,John,Middlesex,Edison Twp,Franklin D Roosevelt School,Resource Program In-class,0.8,112376.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,9,9,25
63613,Fitzgerald,Robert,Charter,North Star Academy Charter School,North Star Academy Charter School,Remedial Math,0.5,50441.0,CEAS,General ed,Traditional,Not highly qualified,10,19,25
42270,Perez,Melanie,Charter,North Star Academy Charter School,North Star Academy Charter School,English Non-elementary,0.8,96211.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,8,8,8
24931,Gonzalez,Marcus,Atlantic,Atlantic City,Uptown School Complex,Kindergarten,0.8,83364.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,25,15,26
57731,Taylor,Joseph,Essex,Newark City,Wilson Avenue School,Math Non-elementary,0.5,81632.0,CEAS,Special ed,Alternate,Not highly qualified,9,39,26
78342,Henderson,Paul,Bergen,Fort Lee Boro,Fort Lee High School,Art,1.0,64448.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,10,16,16
35484,Foster,Joanna,Middlesex,South Brunswick Twp,Brunswick Acres Elementary School,Elementary School Teacher K-5,0.8,55462.0,Standard certificate,Special ed,Alternate,Not highly qualified,0,0,0
34660,Mcpherson,Adam,Bergen,Teaneck Twp,John Greenleaf Whittier Elementary School,Elementary Kindergraten-8 Grade,0.8,62933.0,Standard certificate,Special ed,Traditional,Not highly qualified,6,15,15
11544,Hill,Jessica,Gloucester,Washington Twp,Washington Township High School,Resource Program In-class,0.5,72639.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,24,28,27
78353,Hernandez,Alyssa,Atlantic,Pleasantville City,South Main Street Elementary School,Kindergarten,0.5,67826.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,11,27,38
82809,Irwin,Melinda,Essex,Newark City,Speedway Avenue School,English Non-elementary,0.8,108665.0,Standard certificate,Special ed,Alternate,Not highly qualified,4,28,37
7229,Rivera,Kristina,Bergen,Garfield City,Christopher Columbus School #8,Assistant Principal Elementary School,0.8,55373.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,25,25,29
97670,Medina,Stefanie,Camden,Cherry Hill Twp,District Office,Elementary Kindergraten-8 Grade,1.0,106472.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,1,8,8
54281,Taylor,David,Essex,Irvington Township,Chancellor Avenue School,Elementary School Teacher K-5,0.5,117601.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,13,13,13
22383,Landry,Dylan,Atlantic,Egg Harbor Twp,Egg Harbor Township High School,Occupation Therapist,1.0,70313.0,Standard certificate,General ed,Alternate,Not highly qualified,23,21,32
4409,Edwards,Lori,Atlantic,Brigantine City,Brigantine North Middle School,Elementary School Teacher K-5,1.0,68157.0,Standard certificate,Special ed,Traditional,Not highly qualified,3,3,3
93639,Coleman,Lindsay,Charter,Classical Academy Charter School,Classical Academy Charter School,Math Non-elementary,0.8,98881.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,2,5,37
80373,Richmond,Jeremy,Cape May,Lower Cape May Regional,Lower Cape May Regional High School,Reading Specialist,0.8,87179.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,7,12
48837,Ritter,Lynn,Atlantic,Egg Harbor Twp,District Office,Elementary School Teacher K-5,1.0,119843.0,Standard certificate,Special ed,Alternate,Not highly qualified,0,1,1
91437,Malone,Kirk,Burlington,Burlington Co Vocational,Burlington County Inst Of Tech - Westhampton,Elementary Kindergraten-8 Grade,0.5,83988.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,15,18,19
206,Lara,Laura,Middlesex,Highland Park Boro,Irving Primary School,Resource Program In-class,0.8,114988.0,Standard certificate,Special ed,Traditional,Not highly qualified,12,27,19
13734,Carson,Desiree,Monmouth,Middletown Twp,Fairview Elementary School,Health & Physical Education,0.5,88706.0,Standard certificate,Special ed,Alternate,Not highly qualified,35,4,36
26485,Olsen,Kevin,Bergen,Ridgewood Village,George Washington Middle School,"Elementary Teacher In Secondary Setting Apa Only Subcategory Identifier S, H, Or V",1.0,99870.0,Standard certificate,Special ed,Traditional,Not highly qualified,7,7,7
35271,Clay,Sharon,Burlington,Pemberton Twp,Pemberton Early Childhood Education Center,Assistant Principal Middle School,0.8,59392.0,CEAS,General ed,Traditional,Not highly qualified,11,11,11
58017,Kelley,Sandra,Gloucester,Monroe Twp,Williamstown High School,Elementary School Teacher K-5,0.8,59993.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,29,29,29
73658,Jackson,Kimberly,Essex,City Of Orange Twp,Lincoln Avenue Elementary School,Computer Literacy/applications/programming,0.5,50291.0,Standard certificate,General ed,Traditional,Not highly qualified,14,25,25
19944,Ford,Alicia,Middlesex,New Brunswick City,Lord Stlrling Elementary School,Resource Program In-class,0.5,50359.0,CEAS,General ed,Traditional,Not highly qualified,38,8,40
91637,Roberts,Michael,Middlesex,North Brunswick Twp,North Brunswick Township High School,Mathematics/elementary,0.5,106107.0,Standard certificate,General ed,Traditional,Not highly qualified,25,23,29
20057,Rodriguez,Brittany,Cumberland,Millville City,Millville Senior High School,Math Non-elementary,0.8,77967.0,Standard certificate,Special ed,Traditional,Not highly qualified,3,20,7
30943,Craig,Brandon,Monmouth,Manalapan-englishtown Reg,Milford Brook School,Elementary Kindergraten-8 Grade,0.8,109829.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,9,15,16
76991,Jones,Ivan,Morris,Jefferson Twp,Jefferson Township Middle School,Elementary School Teacher K-5,0.5,115215.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,3,3,3
38291,Palmer,Rachel,Charter,Camdens Promise Charter School,Camdens Promise Charter School,Resource Program In-class,0.5,91026.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,27,16,38
83204,Taylor,Andrea,Middlesex,Piscataway Twp,Arbor Elementary School,Elementary School Teacher K-5,1.0,99020.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,8,8
48596,Lawson,Victoria,Hudson,North Bergen Twp,Robert Fulton Elementary School,Resource Program In-class,0.8,116209.0,CEAS,General ed,Alternate,Not highly qualified,5,34,22
98957,Fritz,Yvonne,Gloucester,Washington Twp,Washington Township High School,Math Non-elementary,1.0,63922.0,Standard certificate,General ed,Traditional,Not highly qualified,18,36,28
52504,Scott,Tina,Burlington,Lenape Regional,Cherokee High School,English As A 2nd Language,0.8,60635.0,Standard certificate,Special ed,Traditional,Not highly qualified,16,16,16
29723,Banks,Cassie,Essex,Irvington Township,District Office,Computer Literacy/applications/programming,0.5,110646.0,CEAS,General ed,Alternate,Not highly qualified,18,18,18
22552,Wheeler,Robert,Hudson,East Newark Boro,East Newark Public School,Math Non-elementary,1.0,52882.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,35,17,40
59529,Robinson,Nicole,Morris,Roxbury Twp,Roxbury High School,Resource Program Pull-out Support,1.0,81188.0,CEAS,General ed,Traditional,Not highly qualified,2,23,8
99980,Velasquez,Blake,Camden,Cherry Hill Twp,Kingston Elementary School,Preschool,0.5,55713.0,Standard certificate,Special ed,Traditional,Not highly qualified,11,35,26
79273,Lewis,Haley,Camden,Lindenwold Boro,Lindenwold School Four,Athletic Trainer,1.0,73487.0,Standard certificate,Special ed,Traditional,Not highly qualified,0,0,0
78946,Porter,David,Bergen,Ridgefield Boro,Ridgefield Memorial High School,Physical Education,0.5,110119.0,Standard certificate,General ed,Traditional,Not highly qualified,24,7,40
30786,Johnson,Krystal,Mercer,Hamilton Twp,Yardville Heights Elementary School,Elementary Kindergraten-8 Grade,0.8,94276.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,9,9,9
5474,Wilson,Randy,Middlesex,Metuchen Boro,Metuchen High School,Elementary Kindergraten-8 Grade,0.5,81235.0,Standard certificate,General ed,Alternate,Not highly qualified,9,9,9
32635,Perez,Rachel,Essex,Livingston Twp,Burnet Hill Elementary School,Math Non-elementary,1.0,69757.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,33,16,34
92589,Blevins,Ashley,Middlesex,East Brunswick Twp,Central Elementary School,Elementary Kindergraten-8 Grade,0.5,68162.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,23,23,23
62003,Martin,Erica,Morris,Hanover Park Regional,Hanover Park High School,Elementary Kindergraten-8 Grade,1.0,77765.0,Standard certificate,Special ed,Alternate,Not highly qualified,9,10,10
100002,Perez,Christopher,Bergen,Hackensack City,Hackensack High School,Preschool,0.5,93969.0,CEAS,Special ed,Traditional,Not highly qualified,34,10,38
45387,Wilson,Nichole,Middlesex,South Brunswick Twp,Crossroads North Middle School,Middle School Principal,0.5,98658.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,35,16,38
39789,Williams,Brandy,Essex,Caldwell-west Caldwell,Grover Cleveland Middle School,Math Non-elementary,0.8,60134.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,31,8,36
76985,Powell,Martin,Essex,Essex Co Ed Serv Comm,District Office,Resource Program In-class,0.5,95803.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,18,19,38
88424,Allen,James,Burlington,Delran Twp,Delran Middle School,Elementary Kindergraten-8 Grade,1.0,90571.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,16,16,16
8763,Mason,Scott,Middlesex,New Brunswick City,Lord Stlrling Elementary School,Elementary Kindergraten-8 Grade,0.5,99761.0,CEAS,General ed,Alternate,Not highly qualified,7,7,7
10857,Williams,Brenda,Essex,Belleville Town,Belleville Middle School,English Non-elementary,0.8,95809.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,11,4,39
38015,Strickland,Kristine,Monmouth,Middletown Twp,Leonardo Elementary School,Elementary School Teacher K-5,0.5,50531.0,Standard certificate,Special ed,Traditional,Not highly qualified,16,16,16
9475,Sanchez,Teresa,Bergen,Mahwah Twp,Joyce Kilmer School,Elementary Kindergraten-8 Grade,0.5,56897.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,16,17,17
92034,Johnson,Amanda,Camden,Cherry Hill Twp,Joyce Kilmer Elementary School,Auto Mechanics,0.8,55090.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,15,15,15
41255,Holt,Keith,Essex,West Essex Regional,West Essex High School,Resource Program In-class,1.0,71420.0,Standard certificate,General ed,Alternate,Not highly qualified,14,40,23
82126,Olson,Timothy,Hudson,Bayonne City,Henry E Harris Community School,Elementary Kindergraten-8 Grade,0.5,98192.0,Standard certificate,Special ed,Traditional,Not highly qualified,26,26,27
53727,Shelton,Kevin,Camden,Gloucester Twp,Chews Elementary School,Reading Development/remedial Elementary,0.8,91046.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,22,28,40
54268,Smith,Julie,Morris,Hanover Twp,Salem Drive School,Elementary Kindergraten-8 Grade,0.8,105373.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,16,16,16
23646,Deleon,David,Bergen,Midland Park Boro,Highland Elementary School,Practical Nurse,1.0,100087.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,39,14,39
36312,Morgan,Eric,Middlesex,Carteret Boro,Carteret High School,Elementary Kindergraten-8 Grade,0.8,75655.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,16,16,16
5938,Woods,Mary,Bergen,Norwood Boro,Norwood Public School,Elementary Kindergraten-8 Grade,0.8,75860.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,13,13,13
88448,Lee,Kristen,Charter,North Star Academy Charter School,North Star Academy Charter School,Elementary School Principal,1.0,119790.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,8,15,15
99406,Keller,Dominique,Monmouth,Howell Twp,Adelphia Elementary School,Resource Program Pull-out Support,0.8,101155.0,Standard certificate,Special ed,Alternate,Not highly qualified,4,21,35
1450,Ferguson,Douglas,Essex,Newark City,University High School,Math Non-elementary,0.8,52345.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,19,1,24
36431,Davis,Dwayne,Middlesex,North Brunswick Twp,Parsons,Elementary Kindergraten-8 Grade,1.0,72331.0,Standard certificate,Special ed,Traditional,Not highly qualified,20,20,20
24839,Johnson,Jacob,Middlesex,Edison Twp,Franklin D Roosevelt School,Health & Physical Education,1.0,101243.0,Standard certificate,General ed,Traditional,Not highly qualified,35,15,38
37318,Sexton,Norma,Bergen,Bergen County Vocational,Bergen County Technical High School - Teterboro,Art,0.8,100484.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,21,21,21
64252,Henry,Kenneth,Camden,Bellmawr Boro,Bell Oaks Upper Elementary School,Reading Development/remedial Elementary,1.0,117730.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,11,10,19
38357,Johnson,Misty,Camden,Gloucester City,Gloucester City Jr. Sr. High School,Elementary Kindergraten-8 Grade,0.8,89455.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,9,12,12
37604,Jennings,Patrick,Charter,Team Academy Charter School,Team Academy Charter School,Chief School  Administrator/district Superintendent,1.0,76598.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,3,5,5
45415,Vaughn,Mark,Mercer,Lawrence Twp,Lawrence Middle School,Mathematics Grades 5 - 8,1.0,95959.0,CEAS,General ed,Alternate,Not highly qualified,10,17,12
2419,Stevens,Christine,Middlesex,Woodbridge Twp,Woodbridge High School,Resource Program In-class,0.8,93172.0,Standard certificate,General ed,Traditional,Not highly qualified,33,25,33
1314,Jackson,Jonathon,Morris,Kinnelon Boro,Kinnelon High School,Elementary Kindergraten-8 Grade,0.5,111707.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,13,13,13
71212,Miller,Melinda,Middlesex,Woodbridge Twp,John F. Kennedy High School,Elementary Kindergraten-8 Grade,0.8,77326.0,Standard certificate,Special ed,Alternate,Not highly qualified,7,7,7
16394,Davis,Jeffrey,Mercer,Mercer County Vocational,Mcvs Assunpink Center Shared Time/rubino,Elementary School Teacher K-5,0.8,89593.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,14,15,15
76701,Brown,Anthony,Camden,Camden City,Henry B. Wilson Family School,Learning Disabilities Teacher Consultant,0.8,67350.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,28,32,39
14956,Nelson,William,Morris,Morris Hills Regional,Morris Hills High School,Elementary School Teacher K-5,0.8,105969.0,Standard certificate,Special ed,Alternate,Not highly qualified,1,1,1
14848,Palmer,Frank,Morris,Morris School District,Normandy Park School,Resource Program Pull-out Support,0.8,95406.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,27,20,38
9604,Miller,Scott,Mercer,Princeton Regional,Littlebrook School,Resource Program In-class,0.5,57593.0,CEAS,General ed,Traditional,Not highly qualified,9,11,30
63148,Le,Morgan,Monmouth,Howell Twp,Ramtown Elementary School,Elementary School Teacher K-5,0.8,67505.0,CEAS,Special ed,Traditional,Not highly qualified,15,15,15
84537,Houston,Kathleen,Camden,Haddon Twp,Haddon Township High School,Preschool,0.8,71189.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,39,22,40
63025,Carroll,Adrian,Mercer,Trenton City,Luis Munoz-rivera Ms,Resource Program In-class,1.0,67018.0,CEAS,General ed,Traditional,Not highly qualified,19,9,22
47086,Smith,Molly,Camden,Eastern Camden County Reg,Eastern Regional High School,Bookkeeping  Accounting,1.0,117901.0,CEAS,General ed,Traditional,Not highly qualified,11,11,11
88258,Carter,Kimberly,Burlington,Northern Burlington Reg,Northern Burlington County Regional High School,Assistant Principal Middle School,0.5,88164.0,CEAS,General ed,Traditional,Not highly qualified,3,5,5
70946,Oneal,Bridget,Middlesex,Piscataway Twp,Piscataway Township High School,Health & Physical Education,0.5,107880.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,37,9,38
65580,Kemp,Jasmine,Essex,West Orange Town,West Orange High School,Culinary Arts,0.8,109453.0,Standard certificate,General ed,Traditional,Not highly qualified,19,19,22
84732,Campbell,Deborah,Morris,Washington Twp,Old Farmers Road School,Music Vocal,0.5,70006.0,Standard certificate,Special ed,Alternate,Not highly qualified,32,2,32
27148,Martin,Mark,Hudson,Jersey City,Frank R Conwell School,Elementary School Teacher K-5,0.8,89135.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,17,17,17
66334,Turner,Angela,Morris,Roxbury Twp,Kennedy Elementary School,Elementary School Teacher K-5,0.5,112757.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,1,1,1
98503,Humphrey,Jason,Morris,Mountain Lakes Boro,Mountain Lakes High School,Kindergarten,1.0,63563.0,Standard certificate,Special ed,Alternate,Not highly qualified,17,13,26
94243,Bennett,Austin,Bergen,Fair Lawn Boro,Warren Point Elementary School,Art,1.0,99198.0,Standard certificate,Special ed,Alternate,Not highly qualified,13,13,13
53804,Montgomery,Amber,Monmouth,Freehold Boro,Freehold Learning Center,Resource Program Pull-out Support,0.8,77878.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,21,0,30
86848,Martin,April,Monmouth,Howell Twp,Ramtown Elementary School,Music Comprehensive,0.8,87841.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,10,9,34
45136,Huang,Austin,Hudson,North Bergen Twp,North Bergen High School,Mathematics Grades 5 - 8,1.0,75694.0,CEAS,General ed,Alternate,Not highly qualified,0,37,24
15903,Johnson,John,Mercer,Robbinsville Twp,Pond Road Middle School,Elementary Kindergraten-8 Grade,1.0,71857.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,11,18,18
68224,Kelley,Carrie,Monmouth,Rumson-fair Haven Reg,Rumson-fair Haven Regional High School,Elementary School Teacher K-5,0.5,89235.0,CEAS,Special ed,Traditional,Not highly qualified,25,25,25
55739,Sullivan,Cindy,Hudson,Jersey City,Academy I,Elementary Kindergraten-8 Grade,1.0,70691.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,16,16,16
2062,Webb,Nancy,Camden,Gloucester City,Gloucester City Jr. Sr. High School,Lang Arts/literacy Grades 5 - 8,0.8,54826.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,4,26,4
36170,Jackson,Deborah,Monmouth,Freehold Twp,Laura Donovan School,High School Principal,1.0,87830.0,Standard certificate,Special ed,Alternate,Not highly qualified,38,4,39
91443,May,Timothy,Camden,Lindenwold Boro,Lindenwold High School,Elementary Kindergraten-8 Grade,0.5,70451.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,1,1,1
47518,Williams,Lauren,Middlesex,North Brunswick Twp,John Adams,Elementary School Teacher K-5,1.0,93128.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,20,20
33715,Norton,Jonathan,Gloucester,Monroe Twp,Holly Glen Elementary School,Economics/economic Geography,0.8,61833.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,7,12,12
4821,Miller,Katie,Atlantic,Hamilton Twp,Joseph C Shaner Memorial Elementary School,Kindergarten,0.8,99042.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,32,9,34
678,Soto,Phillip,Morris,Mount Olive Twp,Mount Olive High School,Music Vocal,0.5,107995.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,31,9,39
78703,Beck,Erin,Charter,Jersey City Golden Door Charter School,Jersey City Golden Door Charter School,Math Non-elementary,0.8,68111.0,CEAS,General ed,Alternate,Not highly qualified,31,0,32
43881,Stark,Shannon,Monmouth,Holmdel Twp,Holmdel High School,Elementary Kindergraten-8 Grade,0.5,88896.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,17,17,41
12231,Mullins,Kevin,Essex,Glen Ridge Boro,Glen Ridge High School,English/elementary,0.5,70523.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,23,16,40
91571,Hoffman,Chelsey,Hunterdon,N Hunt/voorhees Regional,Voorhees High School,Resource Program In-class,1.0,103150.0,CEAS,General ed,Alternate,Not highly qualified,14,28,15
23214,Vasquez,Jeremy,Mercer,Mercer County Vocational,Academy/full-time Programs,Elementary Kindergraten-8 Grade,0.5,88532.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,13,25,25
60106,Gomez,Andrea,Essex,North Caldwell Boro,Gould/mountain Elementary School,English Non-elementary,0.5,116959.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,5,23,6
14712,Gonzalez,Roberto,Camden,Stratford Boro,Samuel S. Yellin Elementary School,Lang Arts/literacy Grades 5 - 8,0.5,60784.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,23,24,40
52374,May,Joseph,Monmouth,Wall Twp,District Office,Resource Program Pull-out Support,0.8,93147.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,34,0,39
79388,Wells,Tracy,Bergen,Woodcliff Lake Boro,Dorchester Elementary School,Art,0.5,55645.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,13,14,14
59880,Griffin,Alice,Atlantic,Hamilton Twp,George L. Hess Educational Complex,Elementary School Teacher K-5,1.0,70506.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,13,13,13
80694,Rodriguez,Jay,Mercer,East Windsor Regional,Grace N. Rogers Elementary School,Elementary School Teacher K-5,0.5,77021.0,CEAS,Special ed,Traditional,Not highly qualified,0,5,5
29842,Coleman,Raymond,Middlesex,New Brunswick City,New Brunswick Middle School,Resource Program In-class,1.0,94394.0,Standard certificate,Special ed,Alternate,Not highly qualified,2,34,7
74684,Morrison,Brenda,Camden,Black Horse Pike Regional,Highland Regional High School,English Non-elementary,1.0,112836.0,CEAS,General ed,Alternate,Not highly qualified,15,15,15
14555,Ryan,Jackie,Cape May,Ocean City,Ocean City Intermediate School,Learning Disabilities Teacher Consultant,0.8,57713.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,18,39,28
41388,Williams,Brittany,Hudson,Bayonne City,Bayonne High School,Mathematics Grades 5 - 8,1.0,103723.0,CEAS,General ed,Alternate,Not highly qualified,21,37,37
76036,Cunningham,Jonathan,Monmouth,Eatontown Boro,Woodmere,Elementary Kindergraten-8 Grade,0.5,70929.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,3,3
2939,Johnson,Jenny,Burlington,Burlington Twp,Burlington Township High School,Preschool,1.0,60627.0,Standard certificate,General ed,Traditional,Not highly qualified,6,14,39
87981,Crawford,Nancy,Monmouth,Freehold Twp,Clifton T. Barkalow School,Elementary Kindergraten-8 Grade,0.8,103508.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,11,11,11
93453,Sanchez,Robert,Bergen,Bergenfield Boro,Bergenfield High School,Lang Arts/literacy Grades 5 - 8,1.0,67165.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,33,33,37
